label	text_a
0	  三   完善 乡镇 12315 消费者 申诉 举报 站 建设   第三阶段   10 月 25 日至 30 日     新建 乡镇 12315 消费者 申诉 举报 站  
1	晚上 洗完 澡 衣服 丢进 洗衣机 回来 看到 公子 爬麦 唱歌 简直 不能 开心
5	居然 riba 苦手   一直 默认 riba 一个 角色 攻受 性格 完全  
0	决定 部分 条文 顺序 作 相应 调整  
3	一翻 手机   上次 爸妈 打电话 10 月 31 号   爷爷奶奶 打电话 10 月 25 号   感觉 够 没心没肺 太 煽情 说不出来   想   外面 世界 太 复杂   真的 单纯  
1	想 做 西门庆 陪 潘金莲   装 柳下惠 立好 贞节牌坊
2	尼玛 逼 学校 贼 他妈的 一个 充电 宝 一条 数据线 一个 适配器 偷 尼玛 逼 没 钱 说 用不着 偷 可惜 充电 宝 充电器 落 手里
1	说好   工作   婚礼 两不误   不能 怪   工作 多事   问 婚礼 差   只能 一头雾水     原谅 老   脑子 不好
5	睡得 越来越 晚   身体 越来越 差     吃不下 东西   不吃 饿     成仙  
5	今天 知道 居然 99   奥特曼 盗版
1	产生 儿子 脐带 绕脖子 小脚 儿子 争气      
3	工作 忙 注意 身体   憔悴 样子 真的 心疼
1	姥姥   今天 二十五岁   家人 特别   放心
1	挑剔 评价 固执   欣赏 の 评价 批判性 思维   全然 接受 所说 听边 迅速 思考 见解
1	庆幸 遇到 特别 想到 心头 热
0	深夜 提问   基督教 伊斯兰教 是从 古 犹太教 脱胎   为啥 反犹    
3	今天 路考 没有   犯 非常 愚蠢 错误   居然 stopsign     真是 郁闷   其实 比较 紧张 缘故   只好 下次 再来  
2	吃 300 活动 道具   运营 赔偿 点
2	爱 爱 不能自拔 男神 结婚 生子 心碎 成渣 渣
2	一发 面霜 表示 现在 真的 特别   特别     特别       不爽         期中 占 20    
4	所有人 向前 向前走   一个 停止 过去   回忆 过去   不愿 走 前 一步   带 胆怯 往前走 害怕 心理   真的 胆小如鼠   害怕 生活   泪   北京   团结 湖东 里
2	气死我了   破 钥匙   开门   彻底 罢工   明天 换掉
2	屡禁不止 小三轮   屡屡 酿成 车祸   学校 附近   希望 加大 管理 力度  
2	睁眼 点过 分   短短 十分钟   已经 出发 学校     干嘛 老是 问 今天 这么晚   跑   姑娘 晨练 不行
1	愿 一起 漫步 云端   一种 真正 自由自在   小伙伴   早安
2	一个月 工资 不够 我花   真是 日  
2	一个 星期 滚 床单   最后 一发 牵手
3	注定 睡觉 一个 星期   忙 没 办法 回 消息   找 请 谨慎
1	34th   骤雪 初晴   月光 温柔   笼罩 身上 阴云 渐渐 散去 迹象   傻 妞 会 摇曳 冷漠 无情 硬邦邦   时而 温柔 如水 体贴入微   今晚 选择   温馨 事   刚 分析   其实 极少 有人 能虐   虐过 会心 存 感激   昂   成长 经历   感情 无关   感情  
2	靠靠   投票 ? ? 拼成 ? ?   该死   浪费 钱
5	怀疑 下丘脑 坏     知道 饱 知道 饿
4	对满 世界 廉价 部分 蕾丝 花边 表示 适应 不良     同样 适应 不良 乱花渐欲迷人眼 滴 碎花   OMG   逃之夭夭
2	吃口 派出所 原来 一批 恶警 一定 清除    
0	会后   总指挥部 继续 坚持 南北 河 上游 一带 活动  
2	大爷 月底 肇庆 出差   几周 没 做 高达   双 11 更是       没   买           领导 居然 给定 早上 点 航班     要求 早上   30   以前   首都机场     你妹       老子 几点 起床  
2	一顿饭 吃 两个 小时   吃 抽烟   屋子 跟着 被动 吸烟
0	人生   爱与恨   欢笑 泪水   得到 失去   希望 失望 一堆 混合物       李宫俊
1	  晚安 心语   这是 上海 田子坊 一家 画廊 里面 一幅 画   觉得 解释   脸上 泥土 不能 阻止 眼中 光芒   生活 艰辛 不能 阻止 内心 渴望  
0	将军 拿出 收藏 珍宝 把玩   小心 差点 一只 玉杯 摔碎   幸亏 手快 抓住 滑 杯子   满头大汗   定下 心来 想     身经百战 从没 害怕   一只 小小的 杯子 就让 惊吓 成     思索 良久   决然 玉杯 摔碎     顿悟   贪念 之心 陷入绝境 更 危险  
2	社会 脱节   想 出去 没 胆量   感觉 患上 社交 恐惧   想 说 没地 说     活 越来越 累
5	北平 无战事 女主角 竟然 朱亚文 妻子      
3	我要 哭死了   工作 做  
5	艾玛   差点 鹿晗 女   最新 MV   真 好像 一名 tomboy
0	张耳 晋见 汉王   汉王 优厚 礼遇 接待  
0	  寒蝉   蝉 一种   又名 寒 蜩   ti á o    
2	最近 犯 失眠 毛病 烦死    
0	慢性 乙肝患者 接受 本品 治疗 时   可能 出现 ALT 水平 暂时 波动 基础 值 两倍   通常 应 继续 使用   肝 衰竭 症状 预兆 出现  
4	每次 从九楼 爬 时 转转 好几个 圈 抬头 五楼   诡异
2	屏水风   屏磊风   奇奇怪怪 梦   恼人 闹铃
3	昨晚 00 点 30 入睡   今早 点 起床   今天 上课时 困死
2	办公室 电脑 中 病毒   干不了 闹心
0	  晚   上次 痴迷 一部 剧 想
0	  保险 产生 发展 保险 历史沿革  
0	b   弹簧 压缩 量 按规定 进行   允许 有过 现象   要求 误差   00 毫米  
2	老鼠 踩     笑话   干嘛 愿意 相信     害怕 老鼠 死              
2	早早 回家 挑食 熊 孩子 做 他会 喜欢 吃 东西   平时   吃 两口 滚开   剩下 气炸 继续 吃   企图 食物 压 怒火
2	想 简单 装 一个 ps 软件   一堆 流氓软件 安装 进来   电脑 蓝屏
0	21 电影 动机 亚当 一个 年轻 漫画家   妻子 最近 怀孕   导致 漫画 稿 进展 缓慢  
2	斟酌 好久 想 发条 微博 发送 失败
3	老板 好像 结婚   结婚 离婚 结婚 离婚 玩   条 单身 狗   踢 球 闪到 腰
2	一大早 公司 停电   上上下下 楼梯 跑 四五次   次奥   备用 电源 电梯 咩
0	工具 主要 特点     使用方便   打开 工具 查询  
1	  关八 一条 微博   好几家 粉 感觉 拿到 圣旨   突然 撩 赵丽颖 首页
4	恐怖片 中 吓人 镜头 集锦   将近 分钟   40 部 影片   简单 粗暴 直接       阴险     胆小 慎点   秒 拍 视频
1	我丞琳 孝顺 真实 懂得 感恩 女孩 粉丝 骄傲   敬业 尽职 实力 演员 歌手 请 了解 真性情 决定 批评 赞美 感激不尽
3	想 旅行 学生 时间 没 钱 以后 上班 工资 没 时间   人生 艰难
0	1997 年 改 三年制 四年制   招收 初中 毕业生  
5	海棠 居然 会 开     一年 深秋 看见 梨花 开
2	不要 发微博   提醒                      
2	挺 无奈   有人 说 老是 极端分子 破坏   温和 穆斯林   或许 世界 根本 没有 温和 穆斯林   伊斯兰教 邪教   穆斯林 该死  
1	话   事   不要 说   没有 适合 倾诉 对象   就让 他烂 肚子 里   慢慢 沉淀   说   会 觉得 没有 智商   没有 情商   学会 忍耐 说话   大学 第一课   人生 之课  
0	    一丝不苟   认真 专家     地产 全 精装修 房 服务  
1	一个   勇敢 胆怯   退缩 迟疑   害怕   发现 害怕   会 促使 站  
2	碰瓷   官方 所说 深层 原因 是因为 医疗 费用 太贵   更 是因为 道德 沦丧   简称 不要 老脸         真是 气死我了      
2	讨厌 讨厌 讨厌 讨厌 讨厌 讨厌 讨厌 讨厌 讨厌 讨厌 讨厌 讨厌 讨厌 讨厌 讨厌
2	三十年 睡不着 折腾   老子 成 熊猫眼
1	开心 missingyou   电话 打来
4	今天 是否 必要 买个 磁感 报警 系统 gps 定位 装置 乖乖 随身 菜苗 进行 商议     太 恐怖     保护 孩子 不得不 使用 高科技     自我 保护 远好 无奈 求助
3	原谅 这长 达 半年 拖 稿 觉得 委屈
0	第三十九条     本会 专职 工作人员 工资 保险   福利待遇   参照 国家 人数 规定 执行  
1	生命 里   缘分   早已 不知去向   路过 风景   擦肩而过 美丽     依旧 文字 里 寂静     安然   孤寂   不曾 远离   晨钟暮鼓 依旧 余音袅袅   经年 涛声 里   是否 一路 并肩 走过 脚印   一抹 心中 蔚蓝   是否 最初 模样  
1	温暖 快乐 公举 八岁 不该 负担
1	世界 幸福 两件事 吃 羊肉 睡觉  
2	撒 老子 酒 驾     做题 做 几天 没 及格 明天 考  
0	泥火 天成 瓷板画   20 张   瓷板画 装裱   嵌入 屏风 中   作 观赏用  
5	刚才 王凯 明明 热 搜 突然 一下 不见 难道 刚才 错觉
2	好像 炫 男友   单身 牛 表示 生气
2	大清早   真是 够   我要 发脾气   哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔 哔
2	我能 忍 限度     换个 心情
2	老高 最近 老爱提 愿意 想起 知道 过去   催姐 结婚 不要 评价 捎带 过去   刚才 客厅 窃窃私语 小男孩 事情 今天 这是 第二次 装睡
3	余虹 日记 里 写   其实 愿意 孤独   偏偏 心爱 作对   眼前 漠然   注目 永不 可期 事物  
5	莲藕 烧焦 后变   煤饼     烧得 够 水平
2	傻 逼 湖北佬 所谓 何乐而不为   骗子   50 元 水费 买药 吃  
1	  人生 太短   做 真正 喜欢 工作   喜欢 共度 时光   学会 生活 生存    
2	不要脸 不要脸 不要脸   当初 应该 招进来   这种 业务水平 应该
3	俺娘 小区 散步   看见 一个 男人 背着 一只 金毛       没错     金毛   那种 长 狗狗   俺娘 目瞪口呆     走 过去 之后 忍不住 说     背着   背得动   走     男人 回过头来 认真 解释     17 岁   走不动   背 看看 外面   高兴  
1	一个 热爱 书法 少女 时辰 寝室 楼
0	年少时   郡 小吏   见 吏舍 厕中鼠 食 絜   近人犬   数 惊恐  
3	老妈 谈过 话 失眠   彻底 失眠 失眠 失眠 失眠
3	坐 这么久 火车 发型 毁   考虑 火车 拉 头发   没脸 见 强强   俗话说   头可断   发型 不可 乱  
1	想 枕头   哈哈哈   两个 应该 不会  
1	真的 好久 没有 窝 被窝 里 发短信 互道 晚安 聊天记录 津津有味 回味 一遍 少女 心 三个 字 已经 与我无关
1	梅州 之旅   感觉 回到 初中 秋游 般   充满 欢声笑语   谢谢 小伙伴 一路上 陪伴  
2	应该 判 终身 监禁   十一年 四年 太短   自私 毁 孩子 一辈子  
2	男同事 为人处事 人品 问题   真要 忍 不了  
1	G 先森 如约 带我去 吃 大龙虾   庆祝 前 进一步
2	真的 很烦 那种 伸手 党   朋友圈 不敢 抱怨 空间 不敢 抱怨 就让 微博 怒吼 一声   手 干什么
3	花 下午 时间 抄 完 实验报告 知道 抄错 实验   大三 一年 实验报告
2	    з       吾 日 三 省吾身   矫 情   作 死   装 逼  
1	合肥 今天 下雪 Reezing   红毛 怪 走
0	1977 年 高能 天文台 发射   X射线 天文 视野 扩展 河外 天体  
5	突然 发现 一个 地方 同姓同名 异性     一直 独一无二        
1	换个 发型   没有 想象 不堪   很多   短发 一头 轻
0	解除   排除 免除   减轻 四德   难必 抒  
4	钱江晚报     恐怖   台州 轿车 百根 钢筋 彻底 贯通   昨天下午   台州 临海 大道 西洋 村 附近   一辆 沃尔沃 轿车 先后 一辆 出租车 一辆 满载 钢筋 三轮车 碰撞   三轮车 百根 钢筋 刺入 轿车   轿车 扎成 刺猬   沃尔沃 驾驶员 一个 飞扑   居然 数百根 钢筋 缝隙 中 找到 一小块 空隙 逃出  
0	克里斯 玛 人物   传统 一种 以往 相同 形式 实质 延续 下来  
4	恐怖片 中 吓人 镜头 集锦   将近 分钟   40 部 影片   简单 粗暴 直接     胆小 慎点     秒 拍 视频
3	猪肉 炖 粉条 小鸡 炖 蘑菇 酸菜 血肠 排骨 锅包肉 乱炖 三鲜 想 回家 想 妈妈
1	最好 爱情   快乐 做   依然 爱   想 踏踏实实 找 个人 一起 生活   喜欢   喜欢   没有 秘密   没有 出轨   没有 开心   性格 合适 磨合   习惯 适应   一颗 想 一直 走 下去 决心  
2	事物 永远 存在 对立面   光鲜 背后 必然 成熟 无数 心酸   PS   不能不 办公室 抽烟   尼玛
4	有时候 想   事 真的 心气 不顺 故意   真的 没有 在意   知道 应该 活   理智   理智   计较 自我 得失   分析 权衡利弊   差不多 四年 没见   或许 见 面前 想 想   真的 恐怖         做事 瞻前顾后   心虚   外界 恐惧  
0	用户 看到 命令 颜色 变为 浅 灰色   表示 菜单 命令 暂时 不能 使用  
2	一个 不到 三分钟 视频   审核 早上   B 站 厉害
0	明晰 公立医院 所有权 管理权   科学 界定 所有者 管理者 责任 权利   探索 建立 决策   执行   监督 相互 制衡 管理机制  
5	卧槽       科学   跪  
1	佳爸 此刻 正在 亚马逊 丛林 里 探险   常年 32 度 盛夏   地方 没有 电   住 营地 茅草屋   说   丛林中 本地人 种 西瓜   甜得 无与伦比  
2	渣   浪   更   新       点        
0	当今世界 铝冶炼 技术 快速 发展 中   沈阳 院 多项 技术 达到 国际 领先水平   总体 技术 处于 国际 先进 水平  
2	修网 无语   早不来 晚不来   劳资 睡着 打电话     马上   马上   tm 倒   劳资 起床 气
2	每次 做 傻事 气死                
5	昨晚 做 一个 奇怪 梦   求婚       早晨 醒来 真是 觉得   鬼   关键 拒绝     天     最近 一定 病 太 严重 会 做些 乱七八糟 梦
3	明儿 早早 抢 课 现在 紧张 到手 抖       抢 不到 合适 时间 课 选择 狗带
2	不用 逼   时间 立刻 走   东家 打西家   切       一个 主管 最低工资   天天 面色   问题 更 严重 不说       吃喝玩乐 赌 嫖   样样 包   每月 固定 万   多话 说   牛 多久   小心 举报   下辈子 监狱 里    
0	哥哥 嫂子 炒个 鸡蛋 吵起来
3	感觉 辛苦   现在 天天 颈椎 疼   前 几天 还气
1	御幸 HappyBirthday     看到 好多 御幸 太太 阵 简直 美翻
0	十一   石灰石 主要 分布 于溢水   花园   关帝   阳坪   倪家   槐树 关  
1	好好 生活 發現 身邊 美的 事物 今天 遇見 夢 想 中 咖啡 廳 真的 很棒
0	  瑞丽 美甲 整骨 反馈   整骨 美眉 脸型 满意   瑞丽 美甲 帮 找回 自信 好帮手     星光   肥胖 减   黑 美白   骨骼   磨骨 削骨 太 恐怖   惊恐   纯 中医 手法 自然 推 颧骨   柔和 脸部 骨骼 线条   骨骼 改变 真的 只能 找 瑞丽 美甲 专业 整骨     花朵  
4	现在 明天 公司 晋级 写 资料   妈   看一遍 忘 一遍   记性   希望 明天 面对面 领导 说话 顺利   紧张 死  
2	压力 大得 炸   有种 挡 杀 暴躁 感
3	心情 不好 天空 说   不要 憋 心里   说 会  
5	最近 宝宝 白天 老 发出 呼呼 呼 呼噜 声   舅舅 说 八成 晚上 听 爸 打呼噜 学会   真的 可能  
3	想 找 陪 聊天 难    
4	恐怖     惊恐   网友 更正   两男一女   女性 杀害    
0	中层 上层 不同 阶段 需要 进行 局部 初磨  
2	倒霉 事 一件 接 一件   纱窗 门 爷爷 撞坏   下水道 跑 赢水   到底       烦得 很烦
0	孔雀东南飞 1000 多年 前   中国 最早 叙事 长诗   孔雀东南飞   故事 发生  
3	收到 一所 三星 大学 拒 消息     心 顿时 凉   知道 出国 计划 谱   预计 垫底 大学 悲剧   那俩 五星级 戏   难道 唯一 希望 那所本 考虑 乡村 大学
5	地铁站 一堆 人闸 机口 排队 出站   难过     大叔 旁边 道票 插 不进 回收 口   正 尴尬   前面 一有 青年 指着 地上 黄线 说   站 黄线 后面   惊恐   傲视群雄 姿态 大步 离去   生气     众目睽睽 中 留下 听 建议 再次 失败 大叔 风中 凌乱   害怕     仁兄   乐于助人 好事   装   谨慎   眼泪     快 看图   觉得  
2	卧槽   冬天 大爷 醒醒   认真 值岗       南风 天 tmd 准备 春天 联手 干 大爷       反 反       拍醒 冬天 大爷
