label	text_a
0	看到 用数 钱 机数 钱   突然 想 起来 会 不会 办公室 里 有数 钱机 粉碎机 时   数钱 钱误 放到 粉碎机 里 碎 掉  
2	真是 日狗   最近 失眠 痘痘 严重  
1	感慨万千   时光 飞逝   物是人非   一直 走   回头  
2	真是 犯贱 东西   没 一点 素质   偷人   说实话   真 正经 东西   后代 绝对 东西   毕贱 贱   愿 每天   贱人 一枚  
5	是不是 下个月 圣诞 两天 钥匙  
5	地铁 偷看 旁边 哥们 解锁 手机   惊呆      
2	败家 老娘们儿   叨叨 叨 没完 多年 车长   没 挨过 嘴巴 子   烦躁   烦躁
0	最想 说 眼睛 里 草稿箱 里 梦里
0	材料科学 工程学院 主要 开设 功能 材料 高分子 材料 工程   材料科学 工程 本科专业  
2	披个 死 苍蝇 耳边 飞飞飞 打死     飞个 鬼 拍 死  
2	妈 自动 取款机 取 钱 居然 能取 假钱   滚 妈 农行   坑 死 偿命   素质 青年 其实 不该 骂   妈   根本 停不下来      
2	有病 没 欠 没 哪点 对不起 呛 声 呛 气 活该 贬 英语 好点 差 脾气好 孩让 说
3	没想到 大学 打仗 收尾 疼 委屈 好想哭
0	绝缘 式   U   测量 端 接点 外壳 绝缘  
2	火冒 撒子 老子 做 很样   搞 心情
4	恐怖片 中 吓人 镜头 集锦   将近 分钟   40 部 影片   简单 粗暴 直接     胆小 慎点   秒 拍 视频
1	其实 特想 做 一个 吃 开   玩得   放得   会 撒娇 姑娘     暂时 想  
2	高高兴兴 买 台 洗衣机 想 说 外观 好看   拖拉机     框框   响   难道 西门子 洗衣机 噪音 正常     我家 一千多块 钱 洗衣机   甩干 更 夸张 更 我家 买 十六年 甩干 机   买前 知道 一百块 不会 买   德国 货
2	钱包   双十 包裹 没来   派件      
1	脾气 上来 脑子 不听话   对不起 对不起   知道 辛苦 知道 压力 很大   应该 太 任性   改   一定 改   一定 认真对待   一定 端正 态度   加油 加油 加油 最近 事挺 互相理解 一下   对不住 生气 一定 继续 爱
0	党史 军史 地位 极为 特殊  
1	公交车 放燕姿 遇见   觉得 整个 世界 美好
0	没有 一百分 另一半   五 十分 两个   凑成 一百分 两口子  
5	反复 听 今晚 三里屯   应该 没有 听错   栋梁 中学 谈恋爱   主题曲 梁咏琪   后来 做 歌手 碰到 别闹   碎碎觉
1	真的 越来越 受不了 大宝 眼神 宝贝 知道     爱 一双
1	合肥 下雪   2015 年 第一场 学   明天 雪景
2	爪 爪   票票 几毛 上去   票票 几分 打转   滚远 点儿  
3	同事 说     公司   长扁 很多
0	亲们 放心     没气   怕 妈妈 看到 微博上 有人 骂 会 担心   火爆 脾气   容易 冲动   一年 教训 已经 学着 解释   很多 东西 吞 吞   懂得 会 懂   朋友 有说有笑   祝福   宫   播出   唯恐天下 不乱者   惹不起 躲   娱乐圈   是非   回事   明天 醒来   解释  
1	电影 上映 前 啃 完   火星 救援   原著 小说   没学过 物理化学 看起来 略有 费劲   名词 认识 一种 物理化学 东西 产生 反映 毫无 概念   唯一 明白 氧气 二氧化碳   看不懂 没关系 不会 影响 阅读 这本 小说   男主角 幽默感 塑造 不错   整部 小说 节奏 赞   现在 期待 电影  
2	气鼓鼓   河豚   刚 下班   迎着 寒风 赶回 家   公司 真是 够   本来 不景气   还养 一堆 脾气 本事   心眼 工资 员工
3	想 冬天       围 围巾 穿 棉袄 冬天       被窝 吃火锅 冬天       觉得 愿望 已经 实现 不了
2	做   天在   总会 老天 收走 一天  
1	未来 路 很长   需要 一个打 走 骂 不散   携手 共度  
2	卧槽 王八蛋 半夜 狗 扔 遮雨 板上   狗狗 下不来   现在 雨
2	受伤害 幼女 村官 女儿 受伤害 法官 女儿 受伤害 达官贵人 女儿 告诉   判 刑 会 轻      
1	俩 终于 一起   终于 为民除害   祝 白头到老 恩爱 死
2	每天晚上 床上 翻来翻去 紧到 睡不着   失眠 两天 失眠 好多天   烦死 脑壳 炸
0	读书 丰富 人生     培根 说   史鉴 明智   诗歌 使人巧慧   数学 使人 精细   博物 使人 深沉   伦理 之学 庄重     逻辑 修辞 使人 善辩     书中 蕴涵 人类 思想 精华   足以 使人 受用终身    
1	口才   演说家 随便 扯  
4	大清早 对面 楼 吓了一跳   有人 一直 趴在 动   定 眼看 原来 衣服   视觉效果 害人
0	2008 年 之前 一直 默默 服务 大型 企事业   少 涉足 批零   企业 专供 为主  
3	下雪天   犹 记得   走 走 白 头     需要 多大 勇气 说 再见   需要 多大 决心   无法 否认   云淡风轻   抵不过 曾经 拥有 事实   午夜 梦回   泪眼 婆娑  
1	故尔   王先生 业界 公 誉为   学贯中西   著作等身 当代 文学家  
3	终于 一个 比上 英语课 感到 无助 课   静静  
3	姑娘   不出去玩   学车   黑   学车   穿 大婶   说 学车                
2	旁边 贱人 东西 不带   拿走 东西   一份       想 做作业   草稿纸 藏 起来   真的 受不了   学过 就学   不要脸 炫耀   眼里   屁 不算  
2	法律 是不是 改一改   这种 应该 拉出去 枪毙   盼 轻 对得起 女孩
2	运气 差   乘个 公交车 踩 口香糖
5	想当年 喜欢 不良少年 妄想 不良 少女 孩子
1	多累 辛苦   依然 会 微笑 挂 脸上   阳光   永远 爱
1	看看 精美 图片 知道 贝楠 老师 技艺高超   群众 眼光 雪亮   是不是 出彩
2	有人 抱怨 情人 配偶 品性 不端   三心二意   不负责任   明知 一起 没什么   怨恨 已经 比爱     知道   搅和 下去   分 不了 手     试问 你家 附近 一家 餐厅   东西 贵 难吃   桌上 爬 蟑螂   会 近 方便   一而再   再而三 光临       爱情 同理 不堪 执着  
1	哈哈哈   说 信不信 能学 完 一本
5	张籽 沐 童鞋 这脸 一下子 撞 半边 脸 二爷 真
1	看蚁 感觉 密集 恐惧症 治愈
1	预见   综合 保税区 建设   海南 经济 建设 将会 迎来 一轮 新 热潮  
0	2013 年 月 学校 称 收到 月 日前 必须 退还 择校费 一事 通知   部分 学校 已经 退还 提前 收 择校费  
1	外地 读书 胖纸   走 之前 严肃 说 可能 半年 不会 回来 咯   好好 照顾   当时 慌 确实 有点 远   现在 过去 三四个 月   每个 月 回来 一次   说好 半年         其实 蛮 开心  
2	爸爸 真想 一记 耳光 操 妈烦 不烦
2	妈蛋   半夜 早上 中午 闹   惯 臭 毛病   吵死   培养 公主 清 专职 保姆 带
2	妈   天天 晚上 不来车   公交车 死  
2	跳 拉丁 带 爵士 跨       只怪 太弱   hiphop 总带 jazz 感觉   舞跳 不好 想锤墙   不想 学习   太久 不去   跟不上 节奏 囧   烦爆  
2	双十 收到 快递 圆通   中通   申通   宅急送   顺丰   邮政   申通 最烂   去年 东西 没信 派送   一个 星期 每天 催 客服 送   今年 物流 显示 航空部 发出 没   三天 没 送货   真是 神烦 申通   快递 每天 送 几趟
3	到底 自掘坟墓 往里 跳 真的 逃避   心里 已经 自残 好多遍   到底 虐心 虐心  
3	浪 下雨   回不去   露宿街头
1	失眠 饿 天亮 吃 糯米饭 我要 吃 三碗  
5	每次 时间 11   11   神马 鬼
2	刚刚 发现 锁门 好特 难
2	不要 剧透 TWD       老子 网速慢 没下 完  
3	好多年 小尾巴 百度 河蟹           默哀 一分钟          
3	睡觉 咯   该死   肩膀 睡 落枕
3	姐姐 几天 开心 遗憾 时间 太少 上班
3	评论 不了   佳音 阿姨 好像 拉 黑 嗨 森   我先 睡觉 明天 炸
5	难以置信     这是 逆 天黑 科技
3	烦闷   没课   事 压 喘 气来
1	真人 CS 游戏   感受 游戏 真谛   到处 躲藏   乱打 玩得 嗨 森
3	饼干 干 不能 囤   都化   一包 没 拆
0	  打唱台 一座 金碧辉煌   精雕细刻   百鸟朝凤 台   始建 1888 年   上海 闸北区 钱业 会馆 里 一座 戏台   1976 年 迁入 此园  
3	laskweek 嘲笑 体测 完喊 腿疼             ButIwaswrong 真是 疼 不能 睡觉
2	会 这种 变态   真是 活 久 动 看到
2	天猫 盒子 自说自话 直播 APP VST 沙发 管家 全删 强盗 麻痹 盒子 强制 删除 一刚 哈尼 心
3	辛苦             真的 越 越 心疼                  
1	突然 看到 图 红衣 女孩 懂得 珍惜 满足 我会 看看 得到 一直 坚持下去   我爱你
2	语文 考试 一定 好好 带 字典   气晕
0	听   少说   接受 一个 责难   保留 最后 裁决       莎士比亚
2	气死我了       基友 买 恋爱 口语 偷       下个 大雨 老子 兴冲冲 快递 发现 柜子 里面 空         偷 书 到底 饥渴
2	妈个 鸡 楼道 刷油漆 弄 得品 控室 飘 一股 子 油漆味 整个 不好
0	觉得 四川 成都   值得 考虑  
1	从来 没有 安全感   感情 这件 事情 总是 超乎寻常 理智   小心翼翼   如履薄冰   难得 一次 冲动   告诉 小心   心乱如麻   思绪 繁杂   练就 金刚 不坏 之身   抵御 伤害   真正 成为 一个 独立  
2	一遍   最后 一遍   纹身 凤凰   孔雀   凤 锤子   孔 扳手  
1	卫 师兄 今天 答辩   菜哥 请 吃饭   培姐 实验 做 完   好羡慕   想 早点 毕业   向往 以后 生活  
3	注意力 集中   控制不了 想 闺蜜 出去 兜兜   不想 一个 人待 胡思乱想
2	这回 拧上   说 不行   不弄 回来 没完
0	扩大 治安 信息员 社会 涵盖面   指导 收集 涉及 社会 稳定   治安管理   违法犯罪   社区 人员 信息 重大 政治   经济   文化 活动 反映  
1	知道 现在 做 是否是 知道 欣喜
2	校园 山寨 版 职来 职往 女 评委     拽 二五 八万   真心 无力 吐槽   狠        
5	幅 科幻电影 场景 设计     木有 想到   真的
3	想了又想   没 准备   不幸 一双 容易 受伤 眼睛
2	中午 超 舒服 睡 一大 觉 起来 感觉 头疼 加喘 过来 气
0	质地 陶器 细腻 坚硬   胎色 灰白 居多   烧结 温度 高达 1100   1200   C   胎质 基本 烧结   吸水性 较弱   器 表面 施有 一层 石灰 釉  
1	世界 喜欢 两个 字 王源   三个 字 王俊凯   四个 字 易 烊 千玺   喜欢 英文字母 tfboys
2	无缘无故 骂 晚上 吃 鬼   导弹
1	小凯 好好 休息 下次 一定 更加 小心 点 晚安
1	今天 逗 楼下 买菜   一个 在家     没想到 特别 爽快 答应   说   妈妈   经典 补 一句   妈妈   放心     放   心     哈哈哈 哈哈哈   笑 大人 害羞 笑   我爱你  
0	物流 方面   提高 物流 活动 效率 化   保障 国民 日常生活 观念 出发   确保 稳定 安全 物流 服务  
2	  妹     疯      
5	视频   老公 居然 客厅 一年级   太 吃惊   从来 芒果 台   第一次 老公 主动 芒果 台
2	真的 bibibi   高价 买 支 chili 涂 上去 完全 砖头 色   mac 实在 干 干 干   秀智 红秀封 面色 绝壁 弄   叠加 灯光 修图
5	今天 姐让   网     注册 系统 说 邮箱 已经 注册 第一次   我输 射手 月 生日   没想到 登录   见鬼   10 月 22 号 相识 鬼 明明 今天 相识  
2	狗男女 家里 有钱       女孩 家里 太 没 背景     法律 轻判     很想 知道 强奸 知名 官员 孩子 会 判
0	七十七   县政府 组成 人员 解放思想   不要 因循守旧  
0	改变 会 痛苦   改变 会 吃苦   一个 性格 习惯 难 改变   想 改变   肯定 一件 痛苦 事     很多   必须 改变    
3	男友 最近 感觉 记忆力 下降 厉害   找 一个 记事本   每天 重要 事情 记下来   今天 早上 起来   差不多 床 拆   愣 没 找到 记事本
2	手机 没   真烦 一天 没 事 做  
2	快要 失眠   讨厌 讨厌   想要 睡觉  
1	一只 小狗 身边 跳来跳去   摇着 小尾巴   知道 可能 喜欢   尾巴   应该 回应 一下
1	哒 哒 哒   硕士论文 成绩 粗来   最终 HighMerit 毕业     diao distinction   窝 嗨 森   请 允许 蹦 哒 一下   一下下  
5	这是 女兵   两枚 炸弹 好大颗   肯定 中东 恐怖分子 心惊胆寒  
2	刚才 无聊 正好 接到 一个 骗子 电话   广东 口音 非说 北京   智商 欠费 聊 半个 小时 电话 挂 态度   拿出 点 敬业精神 骗个 屁钱
2	室友 喝醉酒 笑 两个 小时   现在 哭     早上 课   哭
2	想 说 尼玛 法国 女生 难以相处   尼玛 每次 憋 一肚子气 不好 撕破脸 一个个 悍妇 范儿 简直 受不了     明天 晚上 不去 尼玛 老子 没 脾气好 惹
1	小伙伴       哈哈哈   肯定 王 尼玛   哈哈哈哈
4	噩梦   先是 一个 恐怖 海底 逃脱 出去   后来 雷克萨斯 整个 泡水 废掉   最后   恐怖 一件 事   我称 体重 居然 90 多公斤   180 多斤   决定 绝食   闭嘴   已生 无可 恋   拜拜     照片 会 发光   唐山   路北区
2	我要 投诉 物流 慢         聚美 优品   聚美 优品 客服 中心   聚美 时尚 馆 天   13 号 凌晨 买 手表        
1	说   时间 金钱   重要 事情 面前 重要     谢谢 一千多公里 外 北国 飞 庆生   谢谢 礼物   谢谢 用心   谢谢 来到 左手边  
1	吃 小朋友 送 小苹果 每时每刻 快乐 晚安
1	难   真 难   肯定 难   小伙子 不能 怂   一个 活着 简单   责任 承担   活着   回头 往前走   这点 难 不算 难   加油   年轻 小伙儿  
0	一个 轴承座 装有   液压缸  
2	没 上班 加班 没 下班 出差 日子
1	新技能 打开 呀呀 今天 手机 里 好多 帅 ken 两只 旺仔
2	    今天 真是 烦死   特 不爽 心情  
0	小心 睡着 睡不着 分享 一条 独占 路
2	其实 现在 关心 旁边 坐 一直 动来动去 出声 女同学 带走
5	工作 记录本 完   昨天 随手 买 一本   居然 图 文字
4	刚 下班 回来 路上 碰见 一个 死 变态   没 穿 裤子 突然 路边 草丛 跑   一边 尖叫 一边 跑       这种 变态 新闻 里   到家 后怕      
3	        结局       真是       狗 带       看到   知道 软件     熬 夜
4	卸载 碰到 一个   故事   男同学 本想空 手套 黄文 没套 成       成人 世界 懂  
2	瑞金医院 已经 不能 用多来 形容
1	一点点 克制 住 东西   完美 驾驭 人生
3	腾讯 微博 真的 要死   已经 刷不动   努力
4	国庆 出游   车多 拥堵   自行车 骑行   一路 骑 坐   骑 坐   卿卿我我   乐斋 乐斋   前往   模模糊糊   路 崎岖 道 不平   终寻 平坦 道   兄弟 几个 拦路 不让   害怕 劫 色   肯定   吓傻 我俩   哭 难过   梦醒   尿   做记   发微博  
2	喜欢 喜欢 讨厌 讨厌 会 表现       虚伪   别教 虚伪   真 讨厌  
1	孩子 睁眼 微笑   清晨 第一缕 阳光
3	之前 看到 土耳其 叙利亚 挨 近   想 土耳其 还好   现在        
1	想 买个 礼物 送给   没什么 主意   问 一旁 妈妈   妈妈 听 以后     含笑 一眼 一旁 看报 爸   淡淡的 说     送 杯子   送 差 杯 具   送   一辈子    
3	Hemissesher   buthemissedher   错过 一瞬   思念 却是 一世  
0	诗 显得 更 空灵   不用 禅语   时得 禅理  
4	深更半夜   未来 充满 忧虑 恐惧   未知 可怕   长成 一棵 大树   一棵 很大 树   未来 未来  
2	昨天晚上 发了 垃圾桶 里 模型   刚刚 一男 私信 说 昨晚 看后 没 睡   模型 吓人 不错   男     说 不想 理   想 没想 直接 拉黑   草泥马 欢迎 这种 窝囊废 男人   想 找对象   胆子 一辈子 单身 不愧
1	早安 昨晚 睡得 很棒 起床 心情 美美 哒
5	快 月   知道 学校 门前 坡 上去 火葬场  
3	听 轶 多年   第一次 听 哭
4	      好多 博主   年 过来   好多 发病 救 起来     现在 好好     明明 保持   说明 药物 有效     说起 寿命 一个个 一副 相信 多长 样子     真是 害怕     HIV 对人 心理 威慑力 太 恐怖        
1	京东 真的 谱   昨天晚上 拍 锅 今天上午   手 拎 电饭锅 走 回去  
2	做 完 事情 非要 做 觉得 理所应当 明天 慢慢 整整 完 求
